customer_id,gender,age,under_30,senior_citizen,married,dependents,number_of_dependents,referred_a_friend,number_of_referrals,tenure_in_months,offer,phone_service,avg_monthly_long_distance_charges,multiple_lines,internet_service,internet_type,avg_monthly_gb_download,online_security,online_backup,device_protection_plan,premium_tech_support,streaming_tv,streaming_movies,streaming_music,unlimited_data,contract,paperless_billing,payment_method,monthly_charge,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,total_revenue,churn_value
9693-XMUOB,Male,65,No,Yes,Yes,No,0,Yes,4,59,None,No,0.0,No,Yes,Cable,23,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,50.25,2997.45,0.0,0,0.0,2997.45,0
5397-TUPSH,Male,76,No,Yes,Yes,No,0,Yes,6,65,None,Yes,28.68,No,Yes,Fiber Optic,20,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,70.95,4555.2,7.43,0,1864.2,6411.97,0
5947-SGKCL,Female,19,Yes,No,Yes,Yes,3,Yes,6,15,Offer D,Yes,4.19,Yes,Yes,Fiber Optic,59,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.35,1559.25,0.0,0,62.85,1622.1,0
2188-SXWVT,Female,31,No,No,No,No,0,No,0,34,Offer C,Yes,43.17,No,Yes,DSL,8,Yes,Yes,No,No,No,No,No,Yes,One Year,No,Credit Card,55.0,1885.15,0.0,0,1467.78,3352.93,0
0422-OHQHQ,Female,23,Yes,No,Yes,No,0,Yes,7,15,None,Yes,34.63,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.55,295.95,0.0,0,519.45,815.4,0
1855-CFULU,Female,65,No,Yes,No,No,0,No,0,4,None,Yes,41.98,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.05,91.45,0.0,0,167.92,259.37,0
6390-DSAZX,Female,21,Yes,No,No,No,0,No,0,1,None,Yes,6.19,No,Yes,Fiber Optic,52,Yes,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,73.6,73.6,0.0,0,6.19,79.79,1
6680-WKXRZ,Female,32,No,No,No,No,0,No,0,3,None,Yes,23.82,Yes,Yes,Fiber Optic,24,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.4,215.8,0.0,0,71.46,287.26,1
0089-IIQKO,Female,35,No,No,Yes,Yes,3,Yes,1,39,None,Yes,24.38,Yes,Yes,Fiber Optic,53,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,99.95,3767.4,0.0,0,950.82,4718.22,0
2235-ZGKPT,Female,36,No,No,Yes,Yes,1,Yes,1,4,None,Yes,12.88,Yes,Yes,Cable,22,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.85,239.55,0.0,0,51.52,291.07,1
4250-WAROZ,Male,70,No,Yes,Yes,Yes,3,Yes,4,60,None,Yes,19.68,Yes,Yes,Fiber Optic,53,Yes,Yes,No,No,No,Yes,No,Yes,One Year,Yes,Bank Withdrawal,93.25,5774.55,0.0,0,1180.8,6955.35,0
4592-IWTJI,Female,46,No,No,Yes,Yes,2,Yes,1,3,Offer E,No,0.0,No,Yes,Cable,15,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,29.7,91.7,0.0,0,0.0,91.7,1
3657-COGMW,Female,76,No,Yes,No,No,0,No,0,52,None,Yes,11.01,Yes,Yes,Fiber Optic,18,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,No,Credit Card,108.1,5839.3,0.0,0,572.52,6411.82,0
1157-BQCUW,Male,59,No,No,No,No,0,No,0,1,Offer E,Yes,30.07,Yes,Yes,Fiber Optic,26,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.95,74.95,0.0,0,30.07,105.02,1
0618-XWMSS,Male,60,No,No,No,No,0,No,0,28,Offer C,Yes,44.28,No,Yes,Fiber Optic,5,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.9,2068.55,0.0,0,1239.84,3308.39,1
0626-QXNGV,Female,55,No,No,Yes,No,0,Yes,7,72,None,Yes,37.98,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.15,1776.45,0.0,0,2734.56,4511.01,0
8883-GRDWQ,Male,68,No,Yes,No,No,0,No,0,20,None,Yes,22.31,No,Yes,DSL,21,Yes,No,No,Yes,No,No,No,Yes,One Year,No,Credit Card,54.0,1055.9,0.0,0,446.2,1502.1,0
4446-BZKHU,Male,44,No,No,Yes,No,0,Yes,1,61,None,Yes,45.7,Yes,Yes,Fiber Optic,24,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.55,6281.45,0.0,0,2787.7,9069.15,1
0541-FITGH,Female,59,No,No,Yes,No,0,Yes,6,2,Offer E,Yes,48.39,No,Yes,Cable,24,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,62.15,113.1,0.0,0,96.78,209.88,0
9467-ROOLM,Female,50,No,No,No,No,0,No,0,25,Offer C,Yes,30.28,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.05,461.3,0.0,0,757.0,1218.3,0
7609-NRNCA,Female,21,Yes,No,No,No,0,No,0,17,None,Yes,42.42,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.55,280.85,0.0,0,721.14,1001.99,0
8347-GDTMP,Female,25,Yes,No,Yes,No,0,Yes,4,64,None,Yes,14.78,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.45,1225.65,0.0,0,945.92,2171.57,0
5349-IECLD,Male,61,No,No,No,No,0,No,0,2,None,Yes,26.05,No,Yes,Fiber Optic,2,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,94.95,178.1,0.0,0,52.1,230.2,1
0036-IHMOT,Female,37,No,No,Yes,Yes,3,Yes,10,55,None,Yes,35.04,No,Yes,Fiber Optic,57,No,Yes,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,103.7,5656.75,0.0,20,1927.2,7603.95,0
4572-DVCGN,Female,40,No,No,No,No,0,No,0,10,None,Yes,27.1,No,Yes,Fiber Optic,11,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,80.25,846.0,0.0,0,271.0,1117.0,1
1877-HKBQX,Female,21,Yes,No,No,No,0,No,0,11,Offer D,Yes,1.16,No,Yes,DSL,41,Yes,No,No,Yes,No,No,No,Yes,One Year,Yes,Mailed Check,54.6,617.85,0.0,0,12.76,630.61,0
3566-CAAYU,Female,28,Yes,No,Yes,Yes,3,Yes,3,64,Offer B,No,0.0,No,Yes,DSL,59,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,49.85,3210.35,0.0,0,0.0,3210.35,0
8837-VVWLQ,Female,35,No,No,No,No,0,No,0,8,None,Yes,32.31,No,Yes,Fiber Optic,6,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,84.95,668.4,0.0,0,258.48,926.88,1
7929-DMBCV,Female,45,No,No,Yes,No,0,Yes,6,20,Offer D,Yes,11.39,No,Yes,Fiber Optic,21,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,81.0,1683.7,0.0,0,227.8,1911.5,0
2888-ADFAO,Female,47,No,No,Yes,Yes,3,Yes,5,47,None,Yes,3.95,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,21.3,1041.8,0.0,0,185.65,1227.45,0
9730-DRTMJ,Male,26,Yes,No,Yes,No,0,Yes,10,32,None,Yes,15.41,Yes,Yes,DSL,46,Yes,No,No,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card,72.8,2333.05,0.0,0,493.12,2826.17,0
8540-ZQGEA,Female,58,No,No,Yes,No,0,Yes,1,54,Offer B,Yes,32.72,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.05,1102.4,0.0,0,1766.88,2869.28,0
9555-SAHUZ,Female,30,No,No,Yes,Yes,3,Yes,5,38,None,Yes,46.27,No,Yes,Cable,30,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.5,2076.05,0.0,0,1758.26,3834.31,0
6969-MVBAI,Female,66,No,Yes,No,No,0,No,0,9,Offer E,Yes,40.0,Yes,Yes,Fiber Optic,4,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,90.1,816.8,0.0,0,360.0,1176.8,0
5605-IYGFG,Female,61,No,No,No,No,0,No,0,7,None,Yes,27.46,No,Yes,Fiber Optic,4,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.85,515.45,0.0,0,192.22,707.67,0
0595-ITUDF,Male,21,Yes,No,Yes,Yes,1,No,0,64,None,Yes,34.58,Yes,Yes,Fiber Optic,27,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,91.8,5960.5,0.0,0,2213.12,8173.62,0
9103-TCIHJ,Female,60,No,No,No,No,0,No,0,15,Offer D,Yes,40.66,Yes,Yes,DSL,8,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,55.7,899.8,0.0,0,609.9,1509.7,1
7711-YIJWC,Male,21,Yes,No,Yes,Yes,2,Yes,3,61,Offer B,Yes,12.72,No,Yes,Cable,48,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,84.9,5264.5,0.0,0,775.92,6040.42,0
0557-ASKVU,Female,43,No,No,Yes,No,0,Yes,2,18,Offer D,Yes,44.97,No,Yes,Cable,7,No,No,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,54.4,957.1,0.0,0,809.46,1766.56,0
2815-CPTUL,Male,68,No,Yes,No,No,0,No,0,5,None,Yes,2.27,No,Yes,Fiber Optic,17,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.25,331.9,12.48,0,11.35,330.77,1
3795-GWTRD,Female,58,No,No,Yes,No,0,Yes,7,63,None,Yes,6.33,No,Yes,Cable,30,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,75.55,4707.85,0.0,0,398.79,5106.64,0
8317-BVKSO,Male,27,Yes,No,No,No,0,No,0,14,None,Yes,9.19,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.05,299.3,0.0,0,128.66,427.96,0
6551-GNYDG,Female,33,No,No,Yes,Yes,1,Yes,7,14,None,Yes,40.22,No,Yes,Fiber Optic,19,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,80.9,1152.8,0.0,0,563.08,1715.88,0
2272-WUSPA,Female,48,No,No,Yes,No,0,Yes,1,72,None,Yes,39.74,Yes,Yes,Fiber Optic,5,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,110.75,7751.7,0.0,0,2861.28,10612.98,0
8815-LMFLX,Male,61,No,No,Yes,Yes,4,Yes,8,25,Offer C,Yes,19.56,Yes,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,25.4,546.85,0.0,0,489.0,1035.85,0
3716-BDVDB,Male,62,No,No,No,No,0,No,0,1,Offer E,Yes,38.66,No,Yes,Fiber Optic,18,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.1,69.1,0.0,0,38.66,107.76,1
7740-BTPUX,Male,72,No,Yes,Yes,No,0,Yes,7,55,Offer B,Yes,12.91,Yes,Yes,Fiber Optic,21,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,113.6,6292.7,0.0,0,710.05,7002.75,0
1561-BWHIN,Male,33,No,No,Yes,Yes,1,Yes,1,19,Offer D,Yes,13.13,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.8,344.5,0.0,0,249.47,593.97,0
3214-IYUUQ,Female,19,Yes,No,Yes,No,0,No,0,61,None,Yes,10.21,No,Yes,Fiber Optic,69,Yes,Yes,No,Yes,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,93.7,5860.7,0.0,0,622.81,6483.51,0
2263-SFSQZ,Male,46,No,No,Yes,Yes,2,Yes,7,51,None,Yes,16.85,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.95,1222.25,0.0,0,859.35,2081.6,0
7572-KPVKK,Male,44,No,No,No,Yes,1,No,0,62,Offer B,Yes,17.67,Yes,Yes,Fiber Optic,19,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,104.05,6590.5,0.0,0,1095.54,7686.04,0
9819-FBNSV,Male,75,No,Yes,Yes,No,0,Yes,8,37,None,Yes,23.54,No,Yes,Fiber Optic,7,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,72.25,2575.45,0.0,0,870.98,3446.43,0
4785-QRJHC,Male,80,No,Yes,Yes,No,0,Yes,1,46,None,No,0.0,No,Yes,DSL,15,No,Yes,Yes,Yes,Yes,Yes,No,No,One Year,Yes,Bank Withdrawal,59.9,2816.65,0.0,150,0.0,2966.65,1
9710-NJERN,Female,30,No,No,No,No,0,No,0,39,Offer C,Yes,1.57,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,20.15,826.0,25.92,0,61.23,861.31,0
9099-FTUHS,Female,40,No,No,No,No,0,No,0,23,None,Yes,48.63,Yes,Yes,Cable,11,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.4,1249.25,0.0,0,1118.49,2367.74,0
5650-VDUDS,Female,48,No,No,No,No,0,No,0,4,Offer E,No,0.0,No,Yes,Cable,16,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,24.25,96.05,0.0,0,0.0,96.05,1
2874-YXVVA,Female,38,No,No,No,No,0,No,0,34,None,Yes,2.82,No,Yes,Fiber Optic,2,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.1,3634.8,0.0,0,95.88,3730.68,0
2632-TACXW,Female,49,No,No,Yes,No,0,Yes,4,62,None,Yes,8.91,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,23.65,1416.75,0.0,0,552.42,1969.17,0
9441-QHEVC,Male,61,No,No,No,No,0,No,0,1,None,Yes,44.22,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.1,19.1,0.0,0,44.22,63.32,0
7394-FKDNK,Female,62,No,No,Yes,No,0,Yes,3,9,Offer E,Yes,26.51,No,Yes,Fiber Optic,18,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,89.45,853.1,0.0,0,238.59,1091.69,1
8259-DZLIZ,Female,53,No,No,Yes,Yes,2,Yes,10,64,Offer B,Yes,17.07,Yes,Yes,DSL,25,No,Yes,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,53.85,3399.85,0.0,0,1092.48,4492.33,0
2545-EBUPK,Female,70,No,Yes,No,No,0,No,0,2,Offer E,Yes,21.9,Yes,Yes,Fiber Optic,22,No,No,No,No,No,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,84.05,186.05,0.0,0,43.8,229.85,0
8076-FEZKJ,Male,58,No,No,No,No,0,No,0,10,None,Yes,15.71,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.5,225.85,0.0,0,157.1,382.95,0
8148-WOCMK,Male,54,No,No,Yes,Yes,3,Yes,1,8,Offer E,Yes,13.43,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.6,125.0,0.0,0,107.44,232.44,0
3744-ZBHON,Female,64,No,No,No,No,0,No,0,3,None,Yes,31.81,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.2,65.95,0.0,0,95.43,161.38,0
2346-DJQTB,Female,54,No,No,No,No,0,No,0,35,None,No,0.0,No,Yes,DSL,21,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,24.15,812.5,0.0,40,0.0,852.5,0
9138-EFSMO,Male,54,No,No,Yes,Yes,3,Yes,3,26,None,Yes,24.17,No,Yes,Fiber Optic,75,No,No,No,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,78.95,2034.25,0.0,0,628.42,2662.67,0
6817-WTYHE,Male,56,No,No,No,No,0,No,0,2,None,Yes,5.08,No,Yes,DSL,17,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.9,111.05,0.0,0,10.16,121.21,0
3850-OKINF,Male,42,No,No,Yes,Yes,3,No,0,71,Offer A,Yes,37.03,Yes,Yes,DSL,26,Yes,No,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,66.2,4692.55,0.0,0,2629.13,7321.68,0
3308-JSGML,Male,77,No,Yes,Yes,No,0,Yes,3,59,None,No,0.0,No,Yes,Cable,6,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Credit Card,64.05,3886.85,0.0,0,0.0,3886.85,0
4587-NUKOX,Female,60,No,No,No,No,0,No,0,3,Offer E,Yes,32.43,No,Yes,Fiber Optic,2,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.1,246.5,0.0,0,97.29,343.79,1
3196-NVXLZ,Female,23,Yes,No,No,No,0,No,0,25,Offer C,Yes,9.57,Yes,Yes,Fiber Optic,59,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,84.6,2088.05,0.0,0,239.25,2327.3,0
4634-JLRJT,Female,30,No,No,No,No,0,No,0,1,Offer E,Yes,29.86,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.35,20.35,0.0,0,29.86,50.21,0
4581-LNWUM,Female,47,No,No,No,No,0,No,0,13,Offer D,No,0.0,No,Yes,DSL,27,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,49.15,649.4,0.0,0,0.0,649.4,0
5619-PTMIK,Female,25,Yes,No,Yes,No,0,Yes,1,46,Offer B,Yes,44.74,Yes,Yes,DSL,82,Yes,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,53.1,2459.8,0.0,0,2058.04,4517.84,0
7310-EGVHZ,Male,35,No,No,No,No,0,No,0,1,Offer E,Yes,24.48,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.2,20.2,0.0,0,24.48,44.68,0
8331-ZXFOE,Female,56,No,No,No,No,0,No,0,58,None,Yes,42.33,Yes,Yes,Cable,7,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,71.1,4299.2,0.0,0,2455.14,6754.34,0
9378-FXTIZ,Female,50,No,No,Yes,No,0,Yes,1,54,None,Yes,42.1,Yes,Yes,DSL,12,No,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,70.15,3715.65,0.0,0,2273.4,5989.05,1
1215-EXRMO,Male,32,No,No,Yes,No,0,Yes,4,50,None,Yes,46.91,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.55,1067.65,0.0,0,2345.5,3413.15,0
7233-IOQNP,Female,34,No,No,Yes,No,0,Yes,9,43,Offer B,No,0.0,No,Yes,Cable,21,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,34.0,1505.35,49.22,0,0.0,1456.13,0
6603-YRDCJ,Male,19,Yes,No,Yes,No,0,Yes,3,33,Offer C,Yes,15.89,No,Yes,DSL,52,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,61.05,2018.4,0.0,0,524.37,2542.77,0
2361-UPSND,Female,45,No,No,Yes,No,0,Yes,6,46,None,Yes,44.75,No,Yes,DSL,27,Yes,Yes,No,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card,70.6,3231.05,0.0,0,2058.5,5289.55,0
0187-WZNAB,Female,56,No,No,Yes,Yes,2,Yes,6,27,Offer C,Yes,46.66,No,Yes,Fiber Optic,28,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,74.4,1972.35,0.0,0,1259.82,3232.17,0
2789-HQBOU,Male,60,No,No,No,No,0,No,0,3,Offer E,Yes,49.63,No,Yes,Fiber Optic,26,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,80.35,253.8,0.0,0,148.89,402.69,0
4116-TZAQJ,Female,23,Yes,No,No,No,0,No,0,9,None,Yes,13.86,No,Yes,Fiber Optic,76,Yes,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,74.25,639.65,0.0,0,124.74,764.39,1
7562-GSUHK,Female,40,No,No,No,No,0,No,0,16,None,Yes,40.76,No,Yes,Fiber Optic,7,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,93.2,1573.7,35.7,0,652.16,2190.16,1
2812-REYAT,Female,56,No,No,Yes,No,0,Yes,3,49,None,Yes,22.1,No,No,None,0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,20.05,923.1,0.0,0,1082.9,2006.0,0
7658-UYUQS,Male,71,No,Yes,Yes,No,0,No,0,21,None,Yes,22.3,No,Yes,Fiber Optic,9,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,86.55,1857.25,0.0,0,468.3,2325.55,0
4123-FCVCB,Female,23,Yes,No,No,No,0,No,0,12,Offer D,Yes,49.25,Yes,Yes,DSL,47,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,75.85,854.45,0.0,0,591.0,1445.45,0
2386-OWURY,Female,20,Yes,No,No,No,0,No,0,58,None,Yes,35.55,No,Yes,Fiber Optic,73,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.3,5817.7,0.0,0,2061.9,7879.6,0
5671-RQRLP,Female,72,No,Yes,Yes,No,0,Yes,4,70,Offer A,Yes,16.87,Yes,Yes,Fiber Optic,3,No,No,No,No,No,No,No,Yes,Two Year,Yes,Credit Card,75.65,5411.4,25.67,0,1180.9,6566.63,0
1790-NESIO,Female,23,Yes,No,No,No,0,No,0,13,None,Yes,6.56,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,20.4,261.3,0.0,0,85.28,346.58,0
9871-ELEYA,Female,22,Yes,No,No,No,0,No,0,34,None,Yes,20.75,No,Yes,DSL,27,Yes,No,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,67.65,2339.3,0.0,0,705.5,3044.8,0
4685-TFLLS,Male,39,No,No,Yes,Yes,3,Yes,1,18,Offer D,Yes,45.18,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.8,342.3,0.0,0,813.24,1155.54,0
6393-WRYZE,Female,35,No,No,Yes,No,0,Yes,1,34,None,Yes,43.33,Yes,Yes,Fiber Optic,16,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,97.65,3207.55,0.0,0,1473.22,4680.77,1
2001-MCUUW,Male,51,No,No,No,No,0,No,0,46,None,Yes,37.5,Yes,Yes,Fiber Optic,22,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,108.65,4903.2,0.0,0,1725.0,6628.2,0
6719-FGEDO,Female,27,Yes,No,Yes,No,0,Yes,1,72,Offer A,Yes,38.79,Yes,Yes,Fiber Optic,42,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,97.0,7104.2,0.0,0,2792.88,9897.08,0
3317-HRTNN,Female,79,No,Yes,No,No,0,No,0,5,None,No,0.0,No,Yes,DSL,15,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,45.7,198.0,0.0,0,0.0,198.0,1
3387-PLKUI,Female,27,Yes,No,Yes,Yes,1,Yes,6,13,Offer D,Yes,16.74,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,18.8,251.25,0.0,0,217.62,468.87,0
0786-VSSUD,Male,68,No,Yes,No,No,0,No,0,16,None,No,0.0,No,Yes,DSL,24,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,39.0,679.85,0.0,0,0.0,679.85,1
5889-LFOLL,Female,27,Yes,No,No,No,0,No,0,13,Offer D,Yes,35.96,Yes,Yes,Fiber Optic,42,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.6,1115.2,0.0,0,467.48,1582.68,1
4367-NUYAO,Male,39,No,No,Yes,Yes,1,Yes,5,10,None,Yes,22.83,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.75,257.5,0.0,0,228.3,485.8,0
8016-ZMGMO,Female,73,No,Yes,Yes,No,0,No,0,66,None,Yes,44.01,Yes,Yes,Cable,17,No,Yes,Yes,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,70.85,4738.85,0.0,0,2904.66,7643.51,0
0078-XZMHT,Male,19,Yes,No,Yes,No,0,Yes,5,72,None,Yes,32.36,Yes,Yes,DSL,52,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,85.15,6316.2,0.0,0,2329.92,8646.12,0
8051-HJRLT,Female,72,No,Yes,No,No,0,No,0,1,Offer E,Yes,18.2,No,Yes,Fiber Optic,13,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.55,70.55,0.0,0,18.2,88.75,1
5993-JSUWV,Female,25,Yes,No,No,No,0,No,0,66,None,Yes,21.37,No,Yes,DSL,30,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,61.15,4017.45,0.0,0,1410.42,5427.87,0
3043-TYBNO,Male,43,No,No,No,No,0,No,0,3,None,Yes,22.49,No,Yes,DSL,11,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,60.65,196.9,0.0,0,67.47,264.37,0
0823-HSCDJ,Male,76,No,Yes,No,No,0,No,0,52,None,No,0.0,No,Yes,DSL,18,No,Yes,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,49.15,2550.9,0.0,30,0.0,2580.9,1
3441-CGZJH,Female,46,No,No,Yes,Yes,2,Yes,8,43,None,No,0.0,No,Yes,DSL,10,Yes,No,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Credit Card,60.4,2640.55,0.0,100,0.0,2740.55,0
3871-IKPYH,Male,70,No,Yes,No,No,0,No,0,1,None,Yes,16.19,No,Yes,Fiber Optic,12,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.1,69.1,0.0,0,16.19,85.29,1
5480-XTFFL,Female,60,No,No,Yes,Yes,3,Yes,3,31,Offer C,Yes,9.8,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,21.0,697.7,0.0,0,303.8,1001.5,0
8344-WFMFH,Male,34,No,No,No,Yes,2,No,0,9,Offer E,Yes,27.64,No,Yes,Cable,29,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.1,484.05,0.0,0,248.76,732.81,0
